"request_data","bin_width","bin_height","rotations","spacing"
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/d438897e-4e69-4c9e-b6eb-893f2191231c/result.svg"", ""count"": 150, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/48e8e317-feb5-4d8e-a373-3ec935f6e94a/project_part_dxf.dxf"", ""itemId"": ""48e8e317-feb5-4d8e-a373-3ec935f6e94a"", ""allowedRotations"": []}]}",800.0,900.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/d438897e-4e69-4c9e-b6eb-893f2191231c/result.svg"", ""count"": 150, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/48e8e317-feb5-4d8e-a373-3ec935f6e94a/project_part_dxf.dxf"", ""itemId"": ""48e8e317-feb5-4d8e-a373-3ec935f6e94a"", ""allowedRotations"": []}]}",1500.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/217d4dd7-dd43-4e42-9dba-b52eaf89a4f4/result.svg"", ""count"": 2000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/30368764-7d91-4b0a-989f-8e881fd3caba/project_part_dxf.dxf"", ""itemId"": ""30368764-7d91-4b0a-989f-8e881fd3caba"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/bd1dc27b-08b9-452d-babb-67c5213a09c7/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/f2377dcb-cecf-465f-9dcb-e85177210308/project_part_dxf.dxf"", ""itemId"": ""f2377dcb-cecf-465f-9dcb-e85177210308"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/bd1dc27b-08b9-452d-babb-67c5213a09c7/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/f2377dcb-cecf-465f-9dcb-e85177210308/project_part_dxf.dxf"", ""itemId"": ""f2377dcb-cecf-465f-9dcb-e85177210308"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/217d4dd7-dd43-4e42-9dba-b52eaf89a4f4/result.svg"", ""count"": 2000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/30368764-7d91-4b0a-989f-8e881fd3caba/project_part_dxf.dxf"", ""itemId"": ""30368764-7d91-4b0a-989f-8e881fd3caba"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 98, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 98, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/217d4dd7-dd43-4e42-9dba-b52eaf89a4f4/result.svg"", ""count"": 2000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/30368764-7d91-4b0a-989f-8e881fd3caba/project_part_dxf.dxf"", ""itemId"": ""30368764-7d91-4b0a-989f-8e881fd3caba"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/bd1dc27b-08b9-452d-babb-67c5213a09c7/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/f2377dcb-cecf-465f-9dcb-e85177210308/project_part_dxf.dxf"", ""itemId"": ""f2377dcb-cecf-465f-9dcb-e85177210308"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,2.0
